,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
504,2.1192314158278664,-8.400203888841995e-05,0.02164521495353472,2.119468940997253,0.0006489235472491861,0.021912935484383944,2.1194501473403475,0.0005819358679062803,0.021860571713152255,2.119409172815367,0.0006015025070118529,0.021865222528796024,2.119435659358375,0.0006077860715447969,0.021944269913037495,2.1193608002732454,0.0005300622503516261,0.021956630980914105,2.1194533175970287,0.0005045607309372147,0.021922342089631536,2.119480380237597,0.0004955282696149921,0.021950789984641478,2.1194732594442183,0.00041311432360316425,0.021946778938796346,2.1194765957093615,0.00045130487093983374,0.02198279243702403
505,2.1192314163382666,-8.398655345689954e-05,0.021645215059922757,2.119468942035816,0.0006489235297910401,0.021912943208523716,2.1194501484745247,0.0005819358486808257,0.021860580156947557,2.119409173637174,0.0006015024931479707,0.021865228627264283,2.119435660067992,0.0006077860595256057,0.02194427522316056,2.119360800779342,0.0005300622417174494,0.021956634745615433,2.119453318495988,0.0005045607157291576,0.021922348824314986,2.119480381028899,0.0004955282562358609,0.02195079592039914,2.1194732601381423,0.0004131143118435987,0.02194678410216208,2.1194765962998403,0.0004513048609237069,0.02198279683228152
506,2.119231416784852,-8.39730041101161e-05,0.02164521515300802,2.11946894255503,0.000648923521063105,0.021912947070093114,2.119450149196159,0.0005819358364485827,0.02186058552941364,2.1194091742534504,0.0006015024827512871,0.02186523320053299,2.1194356608788567,0.000607786045791564,0.02194428129093773,2.1193608017913856,0.0005300622244513442,0.021956642273899846,2.1194533193947818,0.0005045607005237374,0.021922355557763368,2.119480381721199,0.0004955282445308351,0.021950801113511026,2.1194732609310822,0.0004131142984059588,0.021946790002282335,2.1194765971854244,0.0004513048459020841,0.02198280342416231
507,2.119231417103834,-8.396332623783476e-05,0.02164521521949503,2.119468943489503,0.0006489235053546705,0.021912954020085446,2.119450149917705,0.0005819358242176997,0.021860590901220694,2.119409175177741,0.0006015024671583158,0.021865240059512903,2.1194356614869188,0.0006077860354923026,0.021944285841120403,2.1193608026008772,0.0005300622106409192,0.021956648295463205,2.1194533201935735,0.0005045606870102137,0.021922361542027785,2.1194803825122968,0.0004955282311552012,0.021950807047731974,2.119473261624803,0.0004131142866497517,0.02194679516413267,2.1194765977757237,0.0004513048358891214,0.02198280781808537
508,2.1192314176779816,-8.394590655519396e-05,0.021645215339166746,2.1194689444238346,0.0006489234896486507,0.0219129609690209,2.119450150742221,0.0005819358102413796,0.021860597039630947,2.1194091757938516,0.0006015024567645466,0.02186524463155451,2.1194356623988733,0.0006077860200459084,0.021944292665364018,2.119360803309079,0.0005300621985586118,0.021956653563564937,2.119453320892412,0.000504560675187754,0.02192236677747758,2.1194803832044187,0.0004955282194530064,0.021950812239515533,2.1194732623184294,0.00041311427489532093,0.02194680032528684,2.1194765985626804,0.00045130482254060467,0.021982813675834267
509,2.1192314180607346,-8.393429378228401e-05,0.021645215418944458,2.119468945046644,0.0006489234791792475,0.021912965601063233,2.11945015146358,0.0005819357980137441,0.021860602410047975,2.119409176512566,0.0006015024446396899,0.021865249964991118,2.119435663006752,0.0006077860097499777,0.02194429721417998,2.11936080381488,0.0005300621899294589,0.021956657326060752,2.119453321591153,0.0005045606633668487,0.021922372012204983,2.119480383995316,0.0004955282060810362,0.02195081817223507,2.119473263210099,0.00041311425978457494,0.02194680696004478,2.1194765993495133,0.0004513048091938643,0.021982819532660514
510,2.1192314186986336,-8.39149397791894e-05,0.021645215551900687,2.119468945980741,0.0006489234634772245,0.021912972548264964,2.1194501522878846,0.0005819357840409212,0.02186060854688518,2.1194091773338455,0.0006015024307846617,0.021865256059549393,2.119435663715853,0.0006077859977391686,0.02194430252045071,2.1193608048263366,0.0005300621726734844,0.02195666484998074,2.1194533223895977,0.0005045606498591815,0.021922377993877723,2.119480384687265,0.000495528194381839,0.021950823362716365,2.119473263804462,0.00041311424971238186,0.021946811382590997,2.119476600136223,0.00045130479584948313,0.021982825388574934
511,2.119231419208932,-8.389945713463409e-05,0.021645215658260136,2.119468946603397,0.0006489234530104859,0.021912977179163712,2.1194501529060403,0.0005819357735627195,0.021860613148970975,2.1194091783602858,0.0006015024134684577,0.021865263676564717,2.1194356645261356,0.0006077859840157573,0.021944308583869088,2.119360805635364,0.0005300621588709975,0.021956670868097383,2.1194533229883508,0.0005045606397296731,0.021922382479525437,2.1194803854779654,0.000495528181012922,0.021950829293964497,2.1194732643987586,0.00041311423964096594,0.021946815804642056,2.1194766008244947,0.0004513047841746831,0.02198283051175881
512,2.119231419591645,-8.388784547602723e-05,0.021645215738026163,2.119468947329752,0.0006489234408003641,0.021912982581310303,2.1194501538331583,0.0005819357578470963,0.02186062005123668,2.1194091788734397,0.0006015024048114104,0.02186526748458434,2.119435665235029,0.0006077859720090284,0.02194431388859,2.119360806343166,0.0005300621467954902,0.021956676133217057,2.119453323686809,0.0005045606279136805,0.021922387712132202,2.1194803860709235,0.000495528170987386,0.021950833741893383,2.119473265290078,0.00041311422453640945,0.021946822436797603,2.119476601512675,0.00045130477250154843,0.021982835634260428
513,2.1192314201656943,-8.387042851060178e-05,0.021645215857670097,2.1194689481597706,0.0006489234268477195,0.02191298875444697,2.11945015445116,0.0005819357473715869,0.021860624652178556,2.1194091794891676,0.0006015023944240527,0.021865272053784357,2.1194356659438274,0.0006077859600034097,0.021944319192601675,2.1193608068486816,0.0005300621381711945,0.021956679893600145,2.1194533244849336,0.0005045606144114534,0.02192239369140586,2.1194803869602534,0.0004955281559511082,0.021950840412980344,2.119473265884209,0.00041311421446790786,0.021946826857627583,2.1194766022990548,0.00045130475916249635,0.021982841487718063
514,2.119231420548382,-8.38588175485766e-05,0.021645215937428963,2.119468948885952,0.0006489234146409006,0.021912994155300458,2.11945015537805,0.0005819357316596829,0.021860631552748477,2.1194091804126427,0.0006015023788448481,0.021865278906720298,2.119435666753768,0.0006077859462848001,0.021944325253465236,2.119360807859575,0.0005300621209247403,0.02195668741333806,2.119453325183195,0.0005045606025985694,0.02192239892253431,2.119480387849455,0.0004955281409168566,0.021950847083110403,2.1194732668742855,0.0004131141976895514,0.021946834224609912,2.119476602987041,0.00045130474749269234,0.021982846608776502
515,2.1192314209948373,-8.384527177829337e-05,0.02164521603047756,2.119468949715775,0.0006489234006916977,0.02191300032697513,2.119450155995901,0.0005819357211866716,0.021860636152572055,2.1194091814385656,0.0006015023615373871,0.02186528651989783,2.119435667563587,0.0006077859325682999,0.021944331313420995,2.11936080866816,0.0005300621071307465,0.02195669342815404,2.1194533259810964,0.0005045605891002836,0.021922404900136444,2.1194803886397504,0.0004955281275548229,0.021950853011323823,2.1194732673692567,0.0004131141893015944,0.02194683790760646,2.119476603773201,0.00045130473415752603,0.021982852460603247
516,2.1192314215050545,-8.382979136273283e-05,0.021645216136813805,2.1194689504417847,0.0006489233884875434,0.021913005726560353,2.1194501567166535,0.0005819357089692223,0.021860641518475277,2.1194091821566117,0.0006015023494240213,0.021865291848381235,2.119435668170873,0.0006077859222823334,0.021944335857799174,2.119360809375576,0.0005300620950610402,0.021956698690412835,2.1194533266791646,0.0005045605772906192,0.021922410129821962,2.119480389331179,0.000495528115864563,0.021950858197903544,2.1194732683590685,0.00041311417252790084,0.021946845272620752,2.119476604559247,0.0004513047208243304,0.021982858311575287
517,2.119231421887706,-8.381818137603858e-05,0.021645216216562596,2.1194689512714144,0.0006489233745415601,0.02191301189680281,2.119450157540272,0.0005819356950082233,0.02186064765020801,2.1194091829771358,0.0006015023355815663,0.02186529793733788,2.1194356690816756,0.0006077859068553404,0.021944342673424017,2.119360810183945,0.000530062081269822,0.0219567047036294,2.119453327476848,0.0005045605637957196,0.021922416105788933,2.1194803900225323,0.0004955281041753579,0.021950863383922437,2.119473269150792,0.0004131141591107723,0.021946851163702707,2.1194766052469443,0.00045130470915927257,0.021982863430481864
518,2.119231422589208,-8.379689712406657e-05,0.02164521636276151,2.1194689518935705,0.0006489233640832592,0.021913016523990164,2.1194501581579184,0.0005819356845385149,0.021860652248503865,2.1194091833873583,0.0006015023286611021,0.021865300981523894,2.1194356696887935,0.0006077858965721772,0.021944347216555582,2.1193608107901474,0.0005300620709275672,0.021956709212990894,2.1194533281747265,0.0005045605519894691,0.02192242133405889,2.1194803909113062,0.0004955280891482949,0.021950870050850085,2.119473269744513,0.00041311414904932064,0.021946855581477326,2.119476605934554,0.0004513046974958246,0.02198286854874712
519,2.119231422844291,-8.378915762807804e-05,0.021645216415922458,2.119468952826699,0.0006489233483973345,0.021913023463985826,2.11945015908428,0.0005819356688358812,0.02186065914514515,2.1194091845153364,0.0006015023096327954,0.02186530935203998,2.1194356705993496,0.0006077858811494863,0.021944354030334068,2.119360811699334,0.0005300620554164193,0.02195671597615717,2.119453328972196,0.0005045605384983998,0.021922427308427028,2.119480391503756,0.0004955280791315297,0.021950874494964884,2.11947327043711,0.0004131141373122649,0.02194686073497415,2.1194766067202906,0.0004513046841678192,0.021982874397416752
520,2.1192314235457457,-8.376787465302904e-05,0.02164521656210827,2.119468953448715,0.0006489233379412818,0.02191302809013121,2.119450159701783,0.000581935658368754,0.021860663742377107,2.1194091852330392,0.0006015022975249529,0.021865314677978337,2.119435671206305,0.0006077858708691264,0.021944358572246192,2.1193608123053798,0.0005300620450769122,0.021956720484355513,2.1194533296698896,0.0005045605266952302,0.02192243253530951,2.1194803921948795,0.0004955280674478479,0.021950879679262958,2.1194732711296247,0.00041311412557662464,0.02194686588785666,2.119476607407719,0.0004513046725073966,0.021982879514328424
521,2.119231423992109,-8.375433142884803e-05,0.021645216655130417,2.119468954277983,0.0006489233240011549,0.021913034257687508,2.119450160627933,0.0005819356426697009,0.02186067063743921,2.1194091859506647,0.0006015022854186092,0.021865320003340433,2.1194356721166185,0.0006077858554504323,0.021944365384215653,2.1193608129113644,0.0005300620347392093,0.02195672499209636,2.1194533304671506,0.0005045605132076303,0.021922438508111597,2.1194803929846477,0.0004955280540932527,0.021950885603518266,2.1194732720198806,0.0004131141104898317,0.02194687251209934,2.119476608193249,0.00045130465918286067,0.02198288536146706
522,2.119231424374694,-8.374272325287202e-05,0.02164521673486075,2.1194689551071546,0.0006489233100630543,0.021913040424522773,2.1194501615539565,0.0005819356269730624,0.021860677531570033,2.1194091867707123,0.0006015022715842588,0.021865326088766124,2.119435672723415,0.0006077858451719598,0.021944369924935037,2.1193608138202267,0.0005300620192336958,0.021956731752858644,2.1194533311646633,0.0005045605014074861,0.021922443733640384,2.1194803936756186,0.0004955280424121522,0.021950890786671118,2.11947327261331,0.0004131141004332928,0.021946876927710385,2.1194766087823265,0.0004513046491906314,0.02198288974629431
523,2.1192314249485538,-8.372531151148999e-05,0.02164521685445084,2.1194689558326005,0.0006489232978684756,0.0219130458199151,2.1194501622741124,0.0005819356147657995,0.02186068289303411,2.119409187385683,0.0006015022612096688,0.02186533065235033,2.119435673835712,0.0006077858263329461,0.0219443782483687,2.1193608144260594,0.0005300620088977415,0.021956736259470894,2.1194533319617186,0.0005045604879234111,0.02192244970490828,2.1194803944652136,0.0004955280290621089,0.021950896709630158,2.1194732733055712,0.0004131140887018714,0.021946882078705654,2.1194766096658295,0.0004513046342043414,0.021982896322697343
524,2.119231425331114,-8.371370403217893e-05,0.021645216934173844,2.119468956661592,0.0006489232839332337,0.021913051985417598,2.1194501630970564,0.0005819356008154308,0.021860689019747442,2.119409188103078,0.0006015022491070998,0.02186533597601026,2.1194356745434284,0.0006077858143459514,0.021944383544288293,2.119360815334697,0.0005300619933959472,0.021956743018558683,2.1194533325594396,0.0005045604778113888,0.02192245418283198,2.1194803951560353,0.0004955280173802867,0.021950901891663793,2.119473274096629,0.0004131140752962337,0.021946887964835127,2.1194766102547566,0.0004513046242130836,0.02198290070641304
525,2.1192314257774214,-8.370016232539523e-05,0.02164521702718042,2.1194689572832752,0.0006489232734828154,0.021913056609085768,2.1194501638170538,0.0005819355886108879,0.021860694380038986,2.119409188922867,0.0006015022352771626,0.021865342059513182,2.1194356752510615,0.0006077858023601501,0.021944388839582468,2.1193608159403814,0.0005300619830618247,0.02195674752406751,2.1194533336551062,0.0005045604592754938,0.021922462391194497,2.1194803959454616,0.0004955280040329635,0.021950907813356874,2.119473274788721,0.0004131140635677266,0.021946893114576205,2.1194766111380376,0.00045130460923051285,0.02198290728116642
526,2.1192314262874703,-8.368468655234329e-05,0.02164521713346923,2.1194689582157,0.0006489232578089643,0.021913063543857164,2.1194501646398187,0.000581935574664294,0.021860700505423936,2.1194091898450136,0.0006015022197204956,0.021865348902596587,2.119435676059685,0.0006077857886638838,0.021944394890592994,2.119360816848798,0.0005300619675635554,0.02195675428151525,2.1194533341530706,0.0005045604508512602,0.02192246612177401,2.1194803966361357,0.0004955279923554157,0.021950912994291805,2.1194732755795886,0.00041311405016525304,0.021946898999287562,2.119476611726819,0.0004513045992433351,0.02198291166379368
527,2.119231426733748,-8.367114565779876e-05,0.021645217226467478,2.1194689588372517,0.0006489232473603779,0.021913068166556526,2.1194501653596625,0.0005819355624623879,0.021860705864563734,2.1194091904597108,0.0006015022093503186,0.021865353464151832,2.119435676767142,0.0006077857766813854,0.021944400184571916,2.119360817454337,0.0005300619572328191,0.021956758785941027,2.1194533351488785,0.0005045604340046528,0.021922473582027258,2.119480397425397,0.0004955279790108125,0.02195091891474263,2.1194732765680317,0.00041311403341476316,0.0219469063541321,2.1194766124136577,0.00045130458759293224,0.021982916776316364
